idx	beam	hyp	truth
common_voice_zh-TW_17446380	1	得給各樓喝了家	肚子咕嚕咕嚕叫
common_voice_zh-TW_17446383	0	喝咖啡吃巧克力	喝咖啡吃巧克力
common_voice_zh-TW_17446383	1	喝咖啡吃甜克力	喝咖啡吃巧克力
common_voice_zh-TW_17446384	0	我繼續走的時候	我繼續走的時候
common_voice_zh-TW_17446384	1	我際許走的時候	我繼續走的時候
common_voice_zh-TW_17446417	0	究竟在尋找什麼	究竟在尋找什麼
common_voice_zh-TW_17446417	1	究竟在尋找是什麼	究竟在尋找什麼
common_voice_zh-TW_17446423	0	看看是什麼東西的模式	看看是什麼東西
common_voice_zh-TW_17446423	1	看看是什麼東西的事	看看是什麼東西
common_voice_zh-TW_17446430	0	也寧願永遠作夢	也寧願永遠作夢
common_voice_zh-TW_17446430	1	連女年有人作夢	也寧願永遠作夢
common_voice_zh-TW_17446432	0	假扮幸福的能力	假扮幸福的能力
common_voice_zh-TW_17446432	1	價扮幸福的能力	假扮幸福的能力
common_voice_zh-TW_17446441	0	終於上傳完成了	終於上傳完成了
common_voice_zh-TW_17446441	1	終於想傳完成了	終於上傳完成了
common_voice_zh-TW_17446442	0	紅豆餡甜阿國民與與飲	紅豆餡甜而不膩
common_voice_zh-TW_17446442	1	紅豆餡甜阿國民與自命	紅豆餡甜而不膩
common_voice_zh-TW_17446446	0	一定會出手相救救	一定會出手相救
common_voice_zh-TW_17446446	1	一定會出手相救久	一定會出手相救
common_voice_zh-TW_17446449	0	很意外會有紅茶茶茶	很意外會有紅茶
common_voice_zh-TW_17446449	1	很意外會有網茶	很意外會有紅茶
common_voice_zh-TW_17446459	0	做得比現在更好好好	做得比現在更好
common_voice_zh-TW_17446459	1	做得比現在更好好	做得比現在更好
common_voice_zh-TW_17446470	0	重複的傷害彼此此	重複的傷害彼此
common_voice_zh-TW_17446470	1	重複的傷害彼此很此	重複的傷害彼此
common_voice_zh-TW_17446479	0	在台北不好求生活算	在台北不好求生
common_voice_zh-TW_17446479	1	在台北不好求生活缺	在台北不好求生
common_voice_zh-TW_17446483	0	黃燈的十字路口	黃燈的十字路口
common_voice_zh-TW_17446483	1	黃燈的十字如口口	黃燈的十字路口
common_voice_zh-TW_17446487	0	也不會貴多少啊	也不會貴多少啊
common_voice_zh-TW_17446487	1	也不會貴都少了	也不會貴多少啊
common_voice_zh-TW_17446505	0	不知道在找什麼事	不知道在找什麼
common_voice_zh-TW_17446505	1	不知道在教什麼的	不知道在找什麼
common_voice_zh-TW_17446507	0	倒底在期待什麼	倒底在期待什麼
common_voice_zh-TW_17446507	1	倒底在起待什麼	倒底在期待什麼
common_voice_zh-TW_17446517	0	不得以逃到台北貨	不得以逃到台北
common_voice_zh-TW_17446517	1	不得以逃到台北幕北	不得以逃到台北
common_voice_zh-TW_17446523	0	沒有表演的尾料掉掉	沒有表演的尾牙
common_voice_zh-TW_17446523	1	沒有表演的尾料洋掉	沒有表演的尾牙
common_voice_zh-TW_17446524	0	橡皮筋一樣幫忙做一做	橡皮筋一樣綁住
common_voice_zh-TW_17446524	1	橡皮筋一樣斷腳粥	橡皮筋一樣綁住
common_voice_zh-TW_17446526	0	北投就業服務務等	北投就業服務站
common_voice_zh-TW_17446526	1	北投就業服務務物的	北投就業服務站
common_voice_zh-TW_17446415	0	我不是這個意思	我不是這個意思
common_voice_zh-TW_17446415	1	我不是這個意思而是	我不是這個意思
common_voice_zh-TW_17446445	0	今天的七星山讚	今天的七星山讚
common_voice_zh-TW_17446445	1	今天的七星三讚	今天的七星山讚
common_voice_zh-TW_17446514	0	目前都在中才中中中	目前都在仲裁中
common_voice_zh-TW_17446514	1	目前都在中才中中中心	目前都在仲裁中
common_voice_zh-TW_17446548	0	政策相關推動者者	政策相關推動者
common_voice_zh-TW_17446548	1	政策相關推動者的者	政策相關推動者
common_voice_zh-TW_17446549	0	跑去旁邊大賣場餐	跑去旁邊大賣場
common_voice_zh-TW_17446549	1	跑去旁邊大賣場一場	跑去旁邊大賣場
common_voice_zh-TW_17446553	0	他常未對我失約	他從未對我失約
common_voice_zh-TW_17446553	1	他成為對我的資料	他從未對我失約
common_voice_zh-TW_17446556	0	腹地不足的現況與方案	腹地不足的現況
common_voice_zh-TW_17446556	1	腹地不足的現況與創化	腹地不足的現況
common_voice_zh-TW_17446557	0	跑去大賣場休息	跑去大賣場休息
common_voice_zh-TW_17446557	1	跑去大賣場休休	跑去大賣場休息
common_voice_zh-TW_17446572	0	坐在帶來的房口	走了大概六分鐘
common_voice_zh-TW_17446572	1	坐在帶來很多種作物	走了大概六分鐘
common_voice_zh-TW_17446584	0	起身在家裡找人	起身在家裡找人
common_voice_zh-TW_17446584	1	起身在加裡找人	起身在家裡找人
common_voice_zh-TW_17446589	0	網路購物陷阱多麼多多	網路購物陷阱多
common_voice_zh-TW_17446589	1	網路購物陷阱多麼多過	網路購物陷阱多
common_voice_zh-TW_17446594	0	希望能啟發團隊	希望能啟發團隊
common_voice_zh-TW_17446594	1	希望能喜發團隊	希望能啟發團隊
common_voice_zh-TW_17446597	0	屆時分享一下吧	屆時分享一下吧
common_voice_zh-TW_17446597	1	擷時分享一下吧	屆時分享一下吧
common_voice_zh-TW_17446601	0	第三波工業革命的	第三波工業革命
common_voice_zh-TW_17446601	1	第三波工業革命的心題	第三波工業革命
common_voice_zh-TW_17446609	0	臉色都沉了下來	臉色都沉了下來
common_voice_zh-TW_17446609	1	臉色都沉的下來	臉色都沉了下來
common_voice_zh-TW_17446630	0	真的是電瓶問題	真的是電瓶問題
common_voice_zh-TW_17446630	1	真的是電瓶問氣	真的是電瓶問題
common_voice_zh-TW_17446634	0	身為後輩的我們們	身為後輩的我們
common_voice_zh-TW_17446634	1	身為後輩的我們們們	身為後輩的我們
common_voice_zh-TW_17446640	0	外婆還是很堅強	外婆還是很堅強
common_voice_zh-TW_17446640	1	外婆還是很堅強強	外婆還是很堅強
common_voice_zh-TW_17446641	0	沒有多一個位學係	沒有多餘的位子
common_voice_zh-TW_17446641	1	沒有多一的位字和室	沒有多餘的位子
common_voice_zh-TW_17446649	0	是給男人做在那裡	是給男人做的啊
common_voice_zh-TW_17446649	1	是給男人做大家	是給男人做的啊
common_voice_zh-TW_17446651	0	我們逛了一點點	我們逛了一點點
common_voice_zh-TW_17446651	1	我們弄了一點點	我們逛了一點點
common_voice_zh-TW_17446658	0	我也是這麼想的	我也是這麼想的
common_voice_zh-TW_17446658	1	我也是這麼相的	我也是這麼想的
common_voice_zh-TW_17446662	0	展示兩條金項鍊	展示兩條金項鍊
common_voice_zh-TW_17446662	1	展示原條金項鍊	展示兩條金項鍊
common_voice_zh-TW_17446663	0	中家庭前接職場	從家庭銜接職場
common_voice_zh-TW_17446663	1	中家庭等解決場	從家庭銜接職場
common_voice_zh-TW_17446666	0	要搭市鐵轉巴士	要搭市鐵轉巴士
common_voice_zh-TW_17446666	1	要搭市鐵轉大士	要搭市鐵轉巴士
common_voice_zh-TW_17446669	0	高糖高鹽不運動	高糖高鹽不運動
common_voice_zh-TW_17446669	1	高糖都研不運動	高糖高鹽不運動
common_voice_zh-TW_17446679	0	沒有適合的方式介天	沒有適合的房間
common_voice_zh-TW_17446679	1	沒有適合的方式介簡	沒有適合的房間
common_voice_zh-TW_17446681	0	向村裡的人借錢	向村裡的人借錢
common_voice_zh-TW_17446681	1	鄉村裡的人借錢	向村裡的人借錢
common_voice_zh-TW_17446682	0	有一種聲音響起	有一種聲音響起
common_voice_zh-TW_17446682	1	有一種聲音響起錄	有一種聲音響起
common_voice_zh-TW_17446686	0	童年單純而美好	童年單純而美好
common_voice_zh-TW_17446686	1	豐年單純而美好	童年單純而美好
common_voice_zh-TW_17446691	0	股市在萬點封關	股市在萬點封關
common_voice_zh-TW_17446691	1	股市在外點封關	股市在萬點封關
common_voice_zh-TW_17446693	0	午餐時天氣超好	午餐時天氣超好
common_voice_zh-TW_17446693	1	午餐時間氣超好	午餐時天氣超好
common_voice_zh-TW_17446702	0	很少吃了好幾個小孩	就這樣喔好好笑
common_voice_zh-TW_17446702	1	很少看了我們笑笑	就這樣喔好好笑
common_voice_zh-TW_17446703	0	我們看了看時間	我們看了看時間
common_voice_zh-TW_17446703	1	我們看了看時間的	我們看了看時間
common_voice_zh-TW_17446720	0	又回去買了兩包	又回去買了兩包
common_voice_zh-TW_17446720	1	有回去買了兩包	又回去買了兩包
common_voice_zh-TW_17446722	0	面對閃爍的眼神	面對閃爍的眼神
common_voice_zh-TW_17446722	1	面對閃閃的眼神	面對閃爍的眼神
common_voice_zh-TW_17446738	0	有空會去聊聊天	有空會去聊聊天
common_voice_zh-TW_17446738	1	有空會去哪聊天	有空會去聊聊天
common_voice_zh-TW_17446740	0	可以找爸爸商量	可以找爸爸商量
common_voice_zh-TW_17446740	1	可以找爸達商量	可以找爸爸商量
common_voice_zh-TW_17446742	0	買這本書的再版	買這本書的再版
common_voice_zh-TW_17446742	1	買這本數的再版	買這本書的再版
common_voice_zh-TW_17446758	0	臺北市的吉祥物	臺北市的吉祥物
common_voice_zh-TW_17446758	1	臺北市的吉吉物	臺北市的吉祥物
common_voice_zh-TW_17446761	0	規模最大的公司	規模最大的公司
common_voice_zh-TW_17446761	1	回我最大的公司	規模最大的公司
common_voice_zh-TW_17446690	0	原來可以預約呀	原來可以預約呀
common_voice_zh-TW_17446690	1	原來可以預約呢	原來可以預約呀
common_voice_zh-TW_17446718	0	連續三天背著她	連續三天背著她
common_voice_zh-TW_17446718	1	連續三天背之她	連續三天背著她
common_voice_zh-TW_17446782	0	還是再度找上門	還是再度找上門
common_voice_zh-TW_17446782	1	還是在度找上門	還是再度找上門
common_voice_zh-TW_17446783	0	在田裡也需幫忙	在田裡也需幫忙
common_voice_zh-TW_17446783	1	在田裡也是幫忙	在田裡也需幫忙
common_voice_zh-TW_17446788	0	你幾點會去報到	你幾點會去報到
common_voice_zh-TW_17446788	1	你幾點會去報打	你幾點會去報到
common_voice_zh-TW_17446789	0	永恆的故事情節	永恆的故事情節
common_voice_zh-TW_17446789	1	永含的故事情節	永恆的故事情節
common_voice_zh-TW_17446790	0	在他的要求之下	在他的要求之下
common_voice_zh-TW_17446790	1	在他的要求職下	在他的要求之下
common_voice_zh-TW_17446793	0	我想要勉勵國人	我想要勉勵國人
common_voice_zh-TW_17446793	1	我想要勉勵國人人	我想要勉勵國人
common_voice_zh-TW_17446795	0	我覺得不夠過癮	我覺得不夠過癮
common_voice_zh-TW_17446795	1	我覺得不過過癮	我覺得不夠過癮
common_voice_zh-TW_17446799	0	我做牛做馬都會	我做牛做馬都會
common_voice_zh-TW_17446799	1	我做牛作馬都會	我做牛做馬都會
common_voice_zh-TW_17446816	0	有更長遠的規劃	有更長遠的規劃
common_voice_zh-TW_17446816	1	有更常遠的規劃	有更長遠的規劃
common_voice_zh-TW_17446819	0	她感到全身無力	她感到全身無力
common_voice_zh-TW_17446819	1	她感到全身目裡	她感到全身無力
common_voice_zh-TW_17446825	0	任其侵入立法院	任其侵入立法院
common_voice_zh-TW_17446825	1	任其侵入立發院	任其侵入立法院
common_voice_zh-TW_17446834	0	倫理審查委員會議會	倫理審查委員會
common_voice_zh-TW_17446834	1	倫理審查委員會議會決定	倫理審查委員會
common_voice_zh-TW_17446843	0	就算幸福會消失	就算幸福會消失
common_voice_zh-TW_17446843	1	就聲幸福會消失	就算幸福會消失
common_voice_zh-TW_17446853	0	像是坐雲霄飛車	像是坐雲霄飛車
common_voice_zh-TW_17446853	1	像是昨年消費車	像是坐雲霄飛車
common_voice_zh-TW_17446861	0	弄錯蠻多東西的食力	弄錯蠻多東西的
common_voice_zh-TW_17446861	1	弄錯蠻多東西的食作	弄錯蠻多東西的
common_voice_zh-TW_17446868	0	只提到空間時間	只提到空間時間
common_voice_zh-TW_17446868	1	只提供空間時間	只提到空間時間
common_voice_zh-TW_17446878	0	他就講得很清楚	他就講得很清楚
common_voice_zh-TW_17446878	1	他就將得很清楚	他就講得很清楚
common_voice_zh-TW_17446888	0	大同大同服務好影茶	大同大同服務好
common_voice_zh-TW_17446888	1	大同大同服務好有誰好	大同大同服務好
common_voice_zh-TW_17446895	0	他知道我的極限了	他知道我的極限
common_voice_zh-TW_17446895	1	他知道我的極限與	他知道我的極限
common_voice_zh-TW_17446896	0	那一層樓很難找	那一層樓很難找
common_voice_zh-TW_17446896	1	那一層樓很難上	那一層樓很難找
common_voice_zh-TW_17446899	0	都會考慮可行性信式	都會考慮可行性
common_voice_zh-TW_17446899	1	都會考慮可行性信行的	都會考慮可行性
common_voice_zh-TW_17446903	0	害怕可能的結局	害怕可能的結局
common_voice_zh-TW_17446903	1	害怕可能的解局	害怕可能的結局
common_voice_zh-TW_17446914	0	臺北市政府會區的院交流	臺北市政府舉辦
common_voice_zh-TW_17446914	1	臺北市政府會區的局勢長	臺北市政府舉辦
common_voice_zh-TW_17446921	0	除了要幫忙農事事實	除了要幫忙農事
common_voice_zh-TW_17446921	1	除了要幫忙農事使用時間	除了要幫忙農事
common_voice_zh-TW_17446929	0	直接只留大外套和好	直接只留大外套
common_voice_zh-TW_17446929	1	直接只留大外套和考	直接只留大外套
common_voice_zh-TW_17446934	0	寫給我的那種信用限活的	寫給我的那封信
common_voice_zh-TW_17446934	1	寫給我的那種信用限活的龍輯	寫給我的那封信
common_voice_zh-TW_17446935	0	效果算是很不錯的錯	效果算是很不錯
common_voice_zh-TW_17446935	1	效果算是很不錯錯	效果算是很不錯
common_voice_zh-TW_17446939	0	揚言要斷手斷腳腳	揚言要斷手斷腳
common_voice_zh-TW_17446939	1	揚言要斷手斷腳雄	揚言要斷手斷腳
common_voice_zh-TW_17446962	0	只有叢生的雜草草草	只有叢生的雜草
common_voice_zh-TW_17446962	1	只有叢生的雜草草茶	只有叢生的雜草
common_voice_zh-TW_17446966	0	有很突兀的轉折	有很突兀的轉折
common_voice_zh-TW_17446966	1	有很突兀的轉則	有很突兀的轉折
common_voice_zh-TW_17446967	0	一早六點就起床	一早六點就起床
common_voice_zh-TW_17446967	1	一早六點就去床	一早六點就起床
common_voice_zh-TW_17446975	0	轉化興趣為專業也也求	轉化興趣為專業
common_voice_zh-TW_17446975	1	轉化興趣為專業也也求業	轉化興趣為專業
common_voice_zh-TW_17446976	0	一定要想個辦法	一定要想個辦法
common_voice_zh-TW_17446976	1	一定要想得辦法	一定要想個辦法
common_voice_zh-TW_17446980	0	目前都在仲裁中	目前都在仲裁中
common_voice_zh-TW_17446980	1	目前都在仲仲中	目前都在仲裁中
common_voice_zh-TW_17446981	0	等你等了幾十年	等你等了幾十年
common_voice_zh-TW_17446981	1	跟你等了幾十年	等你等了幾十年
common_voice_zh-TW_17446987	0	孩子特十年說一樣的話	孩子開始念書後
common_voice_zh-TW_17446987	1	孩子特十年說一樣候出來	孩子開始念書後
common_voice_zh-TW_17446994	0	在車上全身是汗	在車上全身是汗
common_voice_zh-TW_17446994	1	在測上全身是汗	在車上全身是汗
common_voice_zh-TW_17447009	0	簡單的收拾行理與民眾的	簡單的收拾行李
common_voice_zh-TW_17447009	1	簡單的收拾行理與民眾	簡單的收拾行李
common_voice_zh-TW_17447011	0	留職停薪復職者的者	留職停薪復職者
common_voice_zh-TW_17447011	1	留職停薪復職者的這樣	留職停薪復職者
common_voice_zh-TW_17447019	0	等你等了幾十年	等你等了幾十年
common_voice_zh-TW_17447019	1	跟你等了幾十年	等你等了幾十年
common_voice_zh-TW_17447023	0	挑出表皮反媒的各位者	挑出表皮發霉的
common_voice_zh-TW_17447023	1	挑出表皮反媒的各位的	挑出表皮發霉的
common_voice_zh-TW_17447030	0	恐懼心痛的時刻	恐懼心痛的時刻
common_voice_zh-TW_17447030	1	恐懼行痛的時刻	恐懼心痛的時刻
common_voice_zh-TW_17447045	0	我們特別會像現然學	我們特別回鄉下
common_voice_zh-TW_17447045	1	我們特別會像現然現	我們特別回鄉下
common_voice_zh-TW_17447053	0	他的目標很明確都去	他的目標很明確
common_voice_zh-TW_17447053	1	他的目標很明確都是	他的目標很明確
common_voice_zh-TW_17447058	0	最近剛好有點忙	最近剛好有點忙
common_voice_zh-TW_17447058	1	最近剛好了點忙	最近剛好有點忙
common_voice_zh-TW_17447211	0	廣告也太多了吧	廣告也太多了吧
common_voice_zh-TW_17447211	1	廣告就太多了吧	廣告也太多了吧
common_voice_zh-TW_17447212	0	她覺得腹部劇痛	她覺得腹部劇痛
common_voice_zh-TW_17447212	1	她覺得腹部劇頭	她覺得腹部劇痛
common_voice_zh-TW_17447550	0	就開始等放假啦	就開始等放假啦
common_voice_zh-TW_17447550	1	就開始等方假啦	就開始等放假啦
common_voice_zh-TW_17447552	0	原來有兩個大樓	原來有兩個大樓
common_voice_zh-TW_17447552	1	原來有兩個大老	原來有兩個大樓
common_voice_zh-TW_17447555	0	我繼續走的時候	我繼續走的時候
common_voice_zh-TW_17447555	1	我際許走的時候	我繼續走的時候
common_voice_zh-TW_17447588	0	怎麼也不肯透露	怎麼也不肯透露
common_voice_zh-TW_17447588	1	怎麼也不敢透露	怎麼也不肯透露
common_voice_zh-TW_17447589	0	表弟開了間工廠	表弟開了間工廠
common_voice_zh-TW_17447589	1	表弟開了情工廠	表弟開了間工廠
common_voice_zh-TW_17448258	0	回鄉下外公家住	回鄉下外公家住
common_voice_zh-TW_17448258	1	回向下外公家住	回鄉下外公家住
common_voice_zh-TW_17448824	0	不常流淚的眼睛	不常流淚的眼睛
common_voice_zh-TW_17448824	1	不常流慮的眼睛	不常流淚的眼睛
common_voice_zh-TW_17448836	0	操縱了我的生命	操縱了我的生命
common_voice_zh-TW_17448836	1	抽縱了我的生命	操縱了我的生命
common_voice_zh-TW_17450124	0	他就講得很清楚	他就講得很清楚
common_voice_zh-TW_17450124	1	他就講的很清楚	他就講得很清楚
common_voice_zh-TW_17450130	0	這句話聽在耳裡	這句話聽在耳裡
common_voice_zh-TW_17450130	1	這句話聽載耳	這句話聽在耳裡
common_voice_zh-TW_17450147	0	卻又無法說出口	卻又無法說出口
common_voice_zh-TW_17450147	1	卻由無法說出口	卻又無法說出口
common_voice_zh-TW_17450094	0	還是只能搭終電	還是只能搭終電
common_voice_zh-TW_17450094	1	還是請能搭終電	還是只能搭終電
common_voice_zh-TW_17450153	0	新富町文化市場	新富町文化市場
common_voice_zh-TW_17450153	1	新富濱文化市場	新富町文化市場
common_voice_zh-TW_17450161	0	要搭市鐵轉巴士	要搭市鐵轉巴士
common_voice_zh-TW_17450161	1	要達十天轉發示	要搭市鐵轉巴士
common_voice_zh-TW_17450181	0	我們決定走下山	我們決定走下山
common_voice_zh-TW_17450181	1	我們決定走職山站下午去了三房時間了新聞裡的門餐時間的門程中心並不順了阿酸帶來一台中下水了一旁好線她一雙的三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三能三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三三	我們決定走下山
common_voice_zh-TW_17450182	0	才不到九顆氣球	才不到九顆氣球
common_voice_zh-TW_17450182	1	才不要九顆氣球	才不到九顆氣球
common_voice_zh-TW_17450189	0	也許是因為後悔	也許是因為後悔
common_voice_zh-TW_17450189	1	也續是因為後悔	也許是因為後悔
common_voice_zh-TW_17450199	0	買很多小蛋糕	買了很多小蛋糕
common_voice_zh-TW_17450199	1	買很多少蛋糕	買了很多小蛋糕
common_voice_zh-TW_17450214	0	下週你那時有空	下週你那時有空
common_voice_zh-TW_17450214	1	下週你兩時有空	下週你那時有空
common_voice_zh-TW_17450234	0	臺北市的吉祥物	臺北市的吉祥物
common_voice_zh-TW_17450234	1	臺北市的吉吉物	臺北市的吉祥物
common_voice_zh-TW_17450250	0	一早六點就起床	一早六點就起床
common_voice_zh-TW_17450250	1	一早六六就起床	一早六點就起床
common_voice_zh-TW_17450253	0	我繼續走的時候	我繼續走的時候
common_voice_zh-TW_17450253	1	我繼續做的時候	我繼續走的時候
common_voice_zh-TW_17450257	0	屆時分享一下吧	屆時分享一下吧
common_voice_zh-TW_17450257	1	貼時分享一下吧	屆時分享一下吧
common_voice_zh-TW_17450258	0	都會考慮可行性	都會考慮可行性
common_voice_zh-TW_17450258	1	都會考樂可行性	都會考慮可行性
common_voice_zh-TW_17450262	0	我對未來有信心	我對未來有信心
common_voice_zh-TW_17450262	1	我的未來有信心	我對未來有信心
common_voice_zh-TW_17450272	0	決定開始來讀書	決定開始來讀書
common_voice_zh-TW_17450272	1	決定開始來讀服	決定開始來讀書
common_voice_zh-TW_17450273	0	我們是來借住的	我們是來借住的
common_voice_zh-TW_17450273	1	我們是來借出的	我們是來借住的
common_voice_zh-TW_17450280	0	阿嬤妳在做什麼	阿嬤妳在做什麼
common_voice_zh-TW_17450280	1	阿嬤你在做什麼	阿嬤妳在做什麼
common_voice_zh-TW_17450283	0	路上看到溫泉街	路上看到溫泉街
common_voice_zh-TW_17450283	1	樓上看到溫泉街	路上看到溫泉街
common_voice_zh-TW_17450284	0	留職停薪復職者	留職停薪復職者
common_voice_zh-TW_17450284	1	留職平新復職者	留職停薪復職者
common_voice_zh-TW_17450288	0	難道以後我出門	難道以後我出門
common_voice_zh-TW_17450288	1	難道以後我們	難道以後我出門
common_voice_zh-TW_17450290	0	第三波工業革命	第三波工業革命
common_voice_zh-TW_17450290	1	第三股工業革命	第三波工業革命
common_voice_zh-TW_17450294	0	可以找爸爸商量	可以找爸爸商量
common_voice_zh-TW_17450294	1	可以找爸爸商商	可以找爸爸商量
common_voice_zh-TW_17450297	0	我拍了一堆照片	我拍了一堆照片
common_voice_zh-TW_17450297	1	我怕了一堆照片	我拍了一堆照片
common_voice_zh-TW_17450897	0	後來繞回公車站	後來繞回公車站
common_voice_zh-TW_17450897	1	後來老回公車站	後來繞回公車站
common_voice_zh-TW_17450899	0	喜歡說故事的人	喜歡說故事的人
common_voice_zh-TW_17450899	1	喜歡說誤事的人	喜歡說故事的人
common_voice_zh-TW_17450921	0	往回走居無定所	往回走居無定所
common_voice_zh-TW_17450921	1	往回走紀錄訂所	往回走居無定所
common_voice_zh-TW_17450926	0	時常發生小摩擦	時常發生小摩擦
common_voice_zh-TW_17450926	1	時常發展小摩擦	時常發生小摩擦
common_voice_zh-TW_17450927	0	這個走道連起來	這個走道連起來
common_voice_zh-TW_17450927	1	這個走到連起來	這個走道連起來
common_voice_zh-TW_17450929	0	開放給民眾使用	開放給民眾使用
common_voice_zh-TW_17450929	1	排放給民眾使用	開放給民眾使用
common_voice_zh-TW_17450931	0	日子十分不安穩	日子十分不安穩
common_voice_zh-TW_17450931	1	日子時分不安穩	日子十分不安穩
common_voice_zh-TW_17450935	0	還有黃金蛋的魚	還有黃金蛋的魚
common_voice_zh-TW_17450935	1	還有黃金蛋的雨	還有黃金蛋的魚
common_voice_zh-TW_17450936	0	資訊管理等技術	資金管理等技術
common_voice_zh-TW_17450936	1	資金管理等技術	資金管理等技術
common_voice_zh-TW_17450947	0	由於時間蠻趕的	由於時間蠻趕的
common_voice_zh-TW_17450947	1	由於時間趕趕的	由於時間蠻趕的
common_voice_zh-TW_17450949	0	買完後就去車站	買完後就去車站
common_voice_zh-TW_17450949	1	買賣後就去車站	買完後就去車站
common_voice_zh-TW_17450961	0	他就決定住下來	他就決定住下來
common_voice_zh-TW_17450961	1	他就決定出下來	他就決定住下來
