idx	beam	hyp	truth
044_9	1	你們等先到戶勞	伯伯講的很好
045_2	0	取動卡內館	<unk>水龍頭沒關
045_2	1	持度討論官	<unk>水龍頭沒關
045_3	0	已經一組為來的太多	水<unk>出來了啊
045_3	1	已經一組為來的	水<unk>出來了啊
046_10	0	可以省了消息	龍頭水水龍頭
046_10	1	可是熱的雨洗	龍頭水水龍頭
046_13	0	難道與黑片擔	蛋糕這個板凳
046_13	1	難道與黑片版	蛋糕這個板凳
046_16	0	他們才發現	這個這是廚具
046_16	1	他們才是個孩子	這個這是廚具
046_2	0	我是你聽一下也買坐來了一來	水都漫出來啦
046_2	1	我是你聽一下也買坐來了一片來	水都漫出來啦
046_7	0	在一家的就去表現	大概就是這樣
046_7	1	在一週拉在學庫	大概就是這樣
046_9	0	想看要看自己	還有看到盤子
046_9	1	讓看到團體之後	還有看到盤子
049_13	0	靠木湯舞外	窗戶窗戶外面
049_13	1	靠木湯魯哇語	窗戶窗戶外面
049_14	0	妳好看到什麼	還有看到什麼
049_14	1	妳好看那什麼	還有看到什麼
050_12	0	我看到怎麼大都可以家的喝	整張都可以講
050_12	1	我看到最重長都可以價而看	整張都可以講
050_16	0	還有看到什麼	還有看到什麼
050_16	1	還有很多什麼	還有看到什麼
050_19	0	一人好冷有人	<unk>很好還有呢
050_19	1	一人可能有人	<unk>很好還有呢
050_2	0	真的超冷	是不是拿這個
050_2	1	真的超暖暖	是不是拿這個
050_20	0	老產大項嗎	還有看到什麼
050_20	1	老紅大項嗎	還有看到什麼
050_22	0	謝實為就是過的馬況	是這是桌子嗎
050_22	1	謝實為就是過個馬	是這是桌子嗎
050_24	0	還有看到什麼被尋	還有看到什麼
050_24	1	還有看到什麼來	還有看到什麼
050_29	0	取得的辦法	他吃這個東西
050_29	1	取得的話裡燈	他吃這個東西
050_5	0	警察每一句做說	嗯伯伯盡量說
050_5	1	警察每一句說說	嗯伯伯盡量說
050_6	0	看到了一台就是我們的東西帶來	整張都可以講
050_6	1	看到了一台就是我們的東西都在	整張都可以講
037_2	0	全部都起麼	水都倒出來了
037_2	1	全部都起來	水都倒出來了
056_15	0	你不會沒有事用	要等著要洗碗
056_15	1	你不會沒有時們	要等著要洗碗
055_4	0	育竟然代大的	點心拿給他吃
055_4	1	育竟然代大者	點心拿給他吃
055_6	0	也有看到什麼	還有看到什麼
055_6	1	也有感到什麼	還有看到什麼
056_9	0	她感到想回來	還有看到什麼
056_9	1	她感到想問	還有看到什麼
057_6	0	她感到什麼	還有看到什麼
057_6	1	她感到是什麼	還有看到什麼
059_9	0	忘了哪裡	廚房那邊有水
059_9	1	忘了兩個	廚房那邊有水
063_3	0	這個也有一點越來	這邊有個人頭
063_3	1	這個也有一年加糟老勞	這邊有個人頭
064_11	0	大家的民眾	他他在那裡做
064_11	1	大家的民主	他他在那裡做
064_18	0	畢明的是水態的	這邊又是水台
064_18	1	畢明的是水態	這邊又是水台
064_2	0	或難一下	擱在這個上面
064_2	1	或越一下時	擱在這個上面
064_20	0	北東市區二號道	東西都洗好啦
064_20	1	北東市區二行道	東西都洗好啦
064_22	0	旁邊的明源	她裝在那裡面
064_22	1	旁邊的明念	她裝在那裡面
065_4	0	這樣都有看過的轉量	這個拿餅給他
065_4	1	這樣都有看過的票量	這個拿餅給他
065_8	0	山	我就想不起來
065_8	1	山線	我就想不起來
066_1	0	這麼真的快去	結果凳子<unk>啦
066_1	1	這麼真的怪碼	結果凳子<unk>啦
066_7	0	讓朋友有朋友怎麼沒有人回日對	水都流出來囉
066_7	1	讓朋友有朋友怎麼沒有名額	水都流出來囉
002_0	0	我個人心軟會	看到三個人
002_0	1	我們等一個月頭就有遠傳	看到三個人
002_6	0	長輩開角家們負擔	他準備叫他
002_6	1	長輩開角家們負較好	他準備叫他
003_4	0	除了就話	是樹還是花
003_4	1	除了就花	是樹還是花
003_6	0	竹圍之人	想不起來啦
003_6	1	害為之對	想不起來啦
003_8	0	可可對了	他的這個餅
003_8	1	可對對了	他的這個餅
004_16	0	一個人好過了	裡邊的窗戶
004_16	1	一個個好多的孩子	裡邊的窗戶
004_18	0	老闆媽著亮	主廚嘛這裡
004_18	1	老闆媽可票	主廚嘛這裡
004_19	0	叫週你吃來	主廚<unk>出來
004_19	1	叫昨天起來	主廚<unk>出來
004_2	0	老闆我國聞	這個<unk><unk><unk>
004_2	1	老闆我國魚背國聞把國家	這個<unk><unk><unk>
005_6	0	味道高	椅子快倒了
005_6	1	味道高流道	椅子快倒了
009_7	0	沒沒在這裡	妹妹在伸手
009_7	1	沒沒在這麼	妹妹在伸手
006_34	0	巴水老婆	哦水龍頭啊
006_34	1	寶水龍鳥	哦水龍頭啊
006_35	0	任何的動物用	任何的東西
006_35	1	任何的動力容	任何的東西
006_38	0	該怎麼樣	嗯就這樣子
006_38	1	該這個樣	嗯就這樣子
006_42	0	真的是什麼	這個是什麼
006_42	1	真的是真了	這個是什麼
006_46	0	覺得多棒	這這是鹿嗎
006_46	1	覺得個嗎	這這是鹿嗎
006_6	0	你們樣嗎	嗯怎麼樣呢
006_6	1	你們要嗎	嗯怎麼樣呢
006_69	0	怎麼孩子啊	這碗盤是嗎
006_69	1	叫晚孩了	這碗盤是嗎
006_9	0	等不對大	我不知道耶
006_9	1	自不對改	我不知道耶
007_15	0	黑	這個廚房啦
007_15	1	第一次的	這個廚房啦
007_21	0	還有沒有看過	沒有沒有啦
007_21	1	還有沒有看到	沒有沒有啦
008_14	0	就等不多了	就這麼多啦
008_14	1	就等不夠了	就這麼多啦
008_17	0	第三零日合	越詳細越好
008_17	1	一包西約元好	越詳細越好
009_10	0	對時候和人主是一樣的孩子	這是廚房<unk>
009_10	1	對時候和人主是一個好	這是廚房<unk>
009_11	0	天天遇到哪裡餐表持合	都可以講哦
009_11	1	天天遇到哪裡餐吃	都可以講哦
012_11	0	跟我們的位子	廚房的櫃子
012_11	1	跟我們的一個月子	廚房的櫃子
012_3	0	吃麵回來了	水淹出來啦
012_3	1	吃麵就來了	水淹出來啦
013_18	0	最重的生活	還看到什麼
013_18	1	最重的生理	還看到什麼
018_7	0	本篇外地照作運動者目	這個<unk><unk><unk>
018_7	1	本篇外地照作員為好	這個<unk><unk><unk>
021_9	0	拍了我好好辣	水流出來了
021_9	1	拍了我和好拉	水流出來了
024_16	0	還有什麼嗎	還有什麼嗎
024_16	1	還是嗎嗎	還有什麼嗎
025_14	0	原本在在超多東西	她在擦東西
025_14	1	原本在在超東西	她在擦東西
025_2	0	給還說的事情	這還說什麼
025_2	1	給還說的這麼辦	這還說什麼
025_3	0	就點兩天忙就是公車話好	就是就這樣
025_3	1	就給那個人要說上話話	就是就這樣
026_11	0	近看來	在洗盤子啊
026_11	1	疑看來	在洗盤子啊
026_12	0	男人女個人需要的價值去多許同思考	在洗東西啊
026_12	1	男人女個人需要的價值去多許同是折	在洗東西啊
026_18	0	本生要啦	快要摔<unk>啦
026_18	1	本生要拿	快要摔<unk>啦
026_19	0	讓大何為下人	那很危險的
026_19	1	讓大何為夏人	那很危險的
026_21	0	我開始心心	我看這東西
026_21	1	我開始的心	我看這東西
027_1	0	那天類吃	那姊姊要吃
027_1	1	那天類測	那姊姊要吃
029_4	0	讓一次在時間的壓力	喔在洗盤子
029_4	1	讓一次在時間的聊何人	喔在洗盤子
032_10	0	明天還是一天	一點不專心
032_10	1	你給他的一群	一點不專心
032_12	0	比多可以樣	對都可以講
032_12	1	也都可以救啊	對都可以講
032_3	0	團業明義	這個是什麼
032_3	1	團業裡面	這個是什麼
035_16	0	這邊意下去	這邊滴下去
035_16	1	這邊地下去	這邊滴下去
035_7	0	如果兩續月好	越詳細越好
035_7	1	如果兩千月好	越詳細越好
037_15	0	對子北道高	那是蛋糕嘛
037_15	1	對子北道拉板	那是蛋糕嘛
037_8	0	太路	還有啊還有
037_8	1	黑	還有啊還有
038_2	0	點點看	也在擦洗啊
038_2	1	點斷開	也在擦洗啊
038_6	0	也也要嗎	這一頁要嗎
038_6	1	也也養嗎	這一頁要嗎
039_15	0	各次不可錯	這是不是火
039_15	1	各次不錯錯	這是不是火
039_18	0	媽媽在睡玩	媽媽在洗碗
039_18	1	媽媽在睡外路	媽媽在洗碗
039_19	0	雖然出來	水滿出來啦
039_19	1	雖然作來	水滿出來啦
039_4	0	和方意業	越詳細越好
039_4	1	和方意樂	越詳細越好
041_1	0	後得是岸人	她在洗盤子
041_1	1	後得是談人	她在洗盤子
044_15	0	每年每日日日裡一直妳一日每一日一日每一日每一日每一每每日於一日於一一日於一日於一一日於一日於一日	一個是妹妹
044_15	1	每年每日日日裡一直妳一日	一個是妹妹
044_27	0	多年車了變老縣	都滿出來了
044_27	1	多年車了變老運程	都滿出來了
044_8	0	這個多這樣	差不多這樣
044_8	1	他的多責要	差不多這樣
045_0	0	大概十萬觀	媽媽在洗碗
045_0	1	大概是玩環境	媽媽在洗碗
045_7	0	天上當在哪邊當天餐	伸手等餅乾
045_7	1	天上當在哪邊當天搭	伸手等餅乾
046_14	0	一個人生要可以	兩個小朋友
046_14	1	一個人生要可用	兩個小朋友
048_7	0	辛苦你了	其他沒有了
048_7	1	辛苦了一樣	其他沒有了
049_10	0	兩兩天就要離	一個盤子啊
049_10	1	兩兩天就要了	一個盤子啊
049_11	0	他的辦法就還是當下了	她在看盤子
049_11	1	他的辦法就還很大生了	她在看盤子
050_10	0	我們就來找我們	哎是這樣子
050_10	1	我就被掉了	哎是這樣子
050_26	0	謠約相系業好好	越詳細越好
050_26	1	努約相系業好好	越詳細越好
039_7	0	港為甜了	這樣危險啊
039_7	1	當為見了	這樣危險啊
046_5	0	其中部外的代力	這時候<unk>了
046_5	1	其中部外的代業	這時候<unk>了
054_11	0	本是這個	大概是這樣
054_11	1	本式的	大概是這樣
054_14	0	先買變心人	去拿點心啊
054_14	1	十二點清人	去拿點心啊
054_2	0	需要想來啊	流下來啦喔
054_2	1	需要想來吧	流下來啦喔
054_6	0	黑針	她說她要吃
054_6	1	北橫	她說她要吃
054_7	0	但是棒的大碼	他去幫他拿
054_7	1	但是糖的大概	他去幫他拿
054_9	0	另一那那樣下來	還沒倒下來
054_9	1	另一人日下下一下	還沒倒下來
055_1	0	收雪都成了對	所水流出來
055_1	1	就需多聲音子低	所水流出來
055_10	0	沒能在掉裡搭的所有東西	妹妹在旁邊
055_10	1	沒能在掉裡的掉一下	妹妹在旁邊
055_15	0	於何於參於一起下來	斜斜下來了
055_15	1	於何於參與一下學校	斜斜下來了
056_11	0	兩吸約好	越詳細越好
056_11	1	兩溪約好	越詳細越好
057_10	0	他沒有講問問題	他沒有站穩
057_10	1	他沒有賺位委題	他沒有站穩
058_10	0	傷著了好吃了他看到三樓一段的	想不起來了
058_10	1	傷著了好吃了他看到什麼你的指影	想不起來了
058_8	0	在不知道	這個是什麼
058_8	1	她不知道	這個是什麼
064_15	0	真的等上了	她裝在上面
064_15	1	真的的心人	她裝在上面
064_24	0	更難被笑	裝在那上面
064_24	1	更在你說	裝在那上面
064_6	0	這個是在做	這個是在做
064_6	1	這個是這樣	這個是在做
065_7	0	二月十分了	這個是什麼
065_7	1	日約十分了	這個是什麼
066_13	0	叫我腰酸背痛	這個是樹啊
066_13	1	叫我腰酸背痛去花蓮	這個是樹啊
066_15	0	但以他們一個生活	這個花兒啊
066_15	1	但以他們一個討論	這個花兒啊
066_20	0	不受過不是	鍋子小鍋子
066_20	1	我說不好說	鍋子小鍋子
002_18	0	好一樣就要趕快	她這樣子
002_18	1	好一樣就要趕快就已講	她這樣子
003_0	0	這個投部	這是房子
003_0	1	這次課部	這是房子
003_3	0	對我什麼樣	這是什麼
003_3	1	對我說我們	這是什麼
004_10	0	還有了	好還有呢
004_10	1	還有人	好還有呢
004_13	0	還要了	嗯還有呢
004_13	1	好唷了	嗯還有呢
005_12	0	你忘夢夢	這個媽媽
005_12	1	你喔夢	這個媽媽
005_15	0	日本醫學研究發現	還有什麼
005_15	1	今日我們受人點滴	還有什麼
005_17	0	多了十二歲兒童	差不多啦
005_17	1	多了十八歲兒童	差不多啦
006_14	0	很難越好	我不知道
006_14	1	很難越來	我不知道
006_15	0	還有人在做吧	還有什麼
006_15	1	還有人在做嗎	還有什麼
006_31	0	丟發子	就這樣子
006_31	1	妖傷子	就這樣子
006_43	0	卡的唱格	窗這窗子
006_43	1	卡得超格	窗這窗子
006_50	0	太陽惹啦	還有什麼
006_50	1	太陽惹	還有什麼
006_57	0	對子都高	這是哥哥
006_57	1	對子高她	這是哥哥
006_62	0	瀑布笑	我不曉得
006_62	1	瀑不笑的	我不曉得
006_7	0	沒有開教	沒有摔<unk>
006_7	1	沒有開票	沒有摔<unk>
007_12	0	看得你可以喔	開水龍頭
007_12	1	看到你好	開水龍頭
007_13	0	電友也要影響喔	開水龍頭
007_13	1	電友也要工師呀	開水龍頭
007_22	0	更多	差不多啦
007_22	1	趕播	差不多啦
007_3	0	他們可能認得	好然後呢
007_3	1	他們可能改變	好然後呢
007_4	0	紙天好	就這樣子
007_4	1	支田和路	就這樣子
007_7	0	好好了	嗯然後呢
007_7	1	太好惹	嗯然後呢
007_9	0	妳怎麼了	嗯怎麼了
007_9	1	你怎麼了	嗯怎麼了
008_0	0	你們還有機會	這個廚房
008_0	1	你們還有機麼	這個廚房
008_2	0	這邊了	就這樣啊
008_2	1	這樣了	就這樣啊
008_20	0	這樣子不變癮	都講過了
008_20	1	這樣子不用癮癮	都講過了
008_4	0	老海魯伴	哦還有呢
008_4	1	老海魯肉	哦還有呢
009_19	0	四月是你的謊言武漢是你的肺炎	就是這樣
009_19	1	四月是你的謊言	就是這樣
011_2	0	在吸度動於	在洗東西
011_2	1	在吸音動物	在洗東西
012_12	0	官可安安王	碗盤盤碗
012_12	1	官可以安握	碗盤盤碗
013_13	0	何的東西	這個東西
013_13	1	何的都體	這個東西
013_2	0	九	這個是球
013_2	1	九路路	這個是球
013_4	0	這段一下	這個凳子
013_4	1	這分旅子	這個凳子
015_6	0	熱跑來	這窗<unk>兒
015_6	1	代跑來	這窗<unk>兒
019_3	0	表力與小度	用椅子坐
019_3	1	表力與調度	用椅子坐
024_19	0	一個歌壓	嗯就這樣
024_19	1	一個隊伍	嗯就這樣
024_7	0	就叫了媽媽地出來	這些了嘛
024_7	1	就叫了媽媽地	這些了嘛
025_16	0	太陽分印	她要整理
025_16	1	太陽分雨	她要整理
026_10	0	這裡以後	該怎麼說
026_10	1	這裡以花	該怎麼說
026_23	0	我看到了畫面仍麼	看他的話
026_23	1	我看到了畫面仍然	看他的話
026_26	0	我來做一個久	不在廚房
026_26	1	我來做一個作	不在廚房
026_27	0	來就算問了	是在什麼
026_27	1	來什麼問題	是在什麼
026_6	0	要太一聲果出來	都可以說
026_6	1	要太一聲果下	都可以說
026_7	0	就開始到什麼辦	都可以說
026_7	1	就開始記到	都可以說
027_4	0	你要來校灣一個	就這樣啊
027_4	1	你也有效灣	就這樣啊
029_13	0	希望原把八八八八八八萬五趴八五八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八	可以了嗎
029_13	1	希望原把八八八八八八萬五趴八五八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八八阿	可以了嗎
034_9	0	當你兩個人	就這樣子
034_9	1	當你量找了	就這樣子
035_8	0	無拉家	這樣子啊
035_8	1	無價壓	這樣子啊
039_14	0	會是哪裡來	會摔下來
039_14	1	會是開來	會摔下來
046_12	0	自己的日結	這個<unk>子
046_12	1	自己的愛結	這個<unk>子
049_17	0	而不是讓用香酸的討論	就這些了
049_17	1	而不向民眾到職率	就這些了
050_13	0	就這樣這樣	盡量講哦
050_13	1	就比量這樣	盡量講哦
050_18	0	政府超念	這是窗<unk>
050_18	1	政府超年	這是窗<unk>
050_23	0	而且但在過去	<unk>不知道
050_23	1	而且但不去了	<unk>不知道
050_3	0	不不傷流流	這不像<unk>
050_3	1	不不傷約了	這不像<unk>
050_36	0	這個人都有其他物	<unk>就這樣
050_36	1	這個人都有其他意見	<unk>就這樣
050_40	0	信義線	也不像啊
050_40	1	下五一線	也不像啊
052_0	0	真有差人找過去	看不出來
052_0	1	真有差很貴的地據	看不出來
052_2	0	是希望還有一種	從水管裡
052_2	1	是希望還有一個	從水管裡
049_15	0	新媒說說	美心西點
049_15	1	新媒說說一樣	美心西點
054_13	0	同時校刻一角講	都可以講
054_13	1	同時校刻一早講	都可以講
055_5	0	說不算給你	是不是啊
055_5	1	說不要給你	是不是啊
056_3	0	阿龍康與館	龍頭沒關
056_3	1	阿濃康與館	龍頭沒關
059_10	0	蠻多人的好求魔嗎	滿出來了
059_10	1	蠻多人的好求靈呢	滿出來了
063_2	0	至義端	擦鏡子啊
063_2	1	至義啦	擦鏡子啊
064_1	0	過地方面的老婆	擱在上面
064_1	1	過地方面的老片	擱在上面
064_14	0	他做起來	她做西餐
064_14	1	要做奇大	她做西餐
064_3	0	他一個人住在這	她們在做
064_3	1	他一定沒有著爭	她們在做
066_14	0	飛人參請	這個草啊
066_14	1	飛人查漏	這個草啊
066_3	0	在不知道以於是無法為什麼事不要給別	偷吃點心
066_3	1	在不知道以於是無法為什麼事	偷吃點心
066_9	0	就是我們的孩子	這外面哪
066_9	1	就是我們的許多	這外面哪
002_14	0	解決人的	有院子
002_14	1	資料的	有院子
004_1	0	愛圖	按什麼
004_1	1	愛物	按什麼
004_4	0	不做了	這是啥
004_4	1	不做又	這是啥
005_16	0	不買改善	沒有啦
005_16	1	不來都不會	沒有啦
006_13	0	當後了	然後呢
006_13	1	太好了	然後呢
006_20	0	加抓了	然後呢
006_20	1	家棒了	然後呢
007_8	0	何個對話	這個是
007_8	1	何個個話	這個是
006_4	0	怎麼下班雨	怎麼說
006_4	1	怎麼下班雨雨	怎麼說
006_48	0	雖然我們	是鹿嗎
006_48	1	怎麼嗎	是鹿嗎
006_49	0	當晚了	然後呢
006_49	1	當紅了	然後呢
006_56	0	大西洋臍帶線	這個呢
006_56	1	大豬小豬肉一盤	這個呢
006_63	0	妳決下了解不對了	你覺得
006_63	1	離先下一點不給了	你覺得
006_68	0	最大	這個啊
006_68	1	最打	這個啊
006_73	0	去什麼樣子	這什麼
006_73	1	去什麼辦法	這什麼
006_75	0	反彈的人生活	洗碗<unk>
006_75	1	反彈的現員在一個	洗碗<unk>
007_5	0	拜託你	然後呢
007_5	1	拜託音	然後呢
008_16	0	因兩說	盡量說
008_16	1	因養說	盡量說
008_19	0	沒有什麼	沒什麼
008_19	1	妳被什麼	沒什麼
008_6	0	盡量將亂講機麼做	盡量講
008_6	1	盡量將亂講一樣	盡量講
009_5	0	兩月推	姐姐在
009_5	1	點點推	姐姐在
009_8	0	太陽	向他要
009_8	1	怎樣	向他要
011_3	0	平桃路	洗窗戶
011_3	1	鶯桃路	洗窗戶
011_9	0	太容易	水龍頭
011_9	1	費龍喔	水龍頭
012_10	0	西平軌	點心櫃
012_10	1	東平會	點心櫃
013_21	0	你要老婆	一個小
013_21	1	你要老勞	一個小
018_16	0	加女	家裡面
018_16	1	加利	家裡面
018_17	0	大育研究	家裡面
018_17	1	大英研究	家裡面
018_18	0	也是包洲一大機口	在廚房
018_18	1	也是包洲一個處都	在廚房
024_17	0	這他的月運	這擦水
024_17	1	這他的月客	這擦水
024_8	0	這句話資料	就這樣
024_8	1	這資料資料	就這樣
025_6	0	我愛話喔	我看他
025_6	1	我愛話冷	我看他
026_25	0	這是嗎	在廚房
026_25	1	這次往	在廚房
037_18	0	啊喔可以靠三個	喔ok
037_18	1	啊喔可以靠水	喔ok
038_3	0	可以老樓帶	櫃子啊
038_3	1	你以後嗎	櫃子啊
038_8	0	台中市與南投縣	還有啊
038_8	1	台鐵捷運紅線	還有啊
041_6	0	代信論之	拿西餅
041_6	1	代信樂應	拿西餅
044_19	0	希望探拓團業中心	洗碗盤
044_19	1	希望探拓海園場	洗碗盤
044_28	0	這邊明在	這邊呢
044_28	1	這邊明得	這邊呢
044_34	0	現在要高興縣	這樣子
044_34	1	現在要高興	這樣子
046_18	0	大概就是自己	就這些
046_18	1	大概就是記錄	就這些
049_0	0	咖啡的河道	擦杯子
049_0	1	咖啡的態物	擦杯子
049_1	0	卡務無法	看窗戶
049_1	1	卡務無法人	看窗戶
049_2	0	從從我有一名生我好	窗戶啊
049_2	1	從從我有一名名模模	窗戶啊
050_25	0	盡量是否會性	盡量說
050_25	1	盡量是否用者	盡量說
050_30	0	九月	嗯很好
050_30	1	微微喔	嗯很好
052_6	0	我們一下問了	沒有啦
052_6	1	我們一下問吧	沒有啦
023_9	0	沒有	沒有了
023_9	1	沒喔	沒有了
035_20	0	六海水掉	要摔<unk>
035_20	1	六海水表	要摔<unk>
038_7	0	你們這個月來好了我們	還有嘛
038_7	1	你們這個月來好了嗎	還有嘛
050_17	0	儘量說明	盡量說
050_17	1	盡量說明	盡量說
054_10	0	太快跑發查吧	快倒了
054_10	1	太快跑發查提發	快倒了
056_10	0	盡量就越來越站	盡量說
056_10	1	盡量就越來越份	盡量說
057_7	0	用量說	盡量說
057_7	1	用樣說	盡量說
063_7	0	幫握網路	要倒囉
063_7	1	幫握當後	要倒囉
064_10	0	她覺到到哪台看	她接著
064_10	1	她覺到到哪代看看	她接著
066_12	0	查詢別大的手法	應該是
066_12	1	查詢畫的網站	應該是
066_17	0	不能回復原狀	這個門
066_17	1	來這邊問問	這個門
066_19	0	我看到舊的資料	這個碗
066_19	1	我們等一下再討論	這個碗
003_1	0	不出採發現	房子
003_1	1	不出防發現	房子
013_3	0	條導網	打球
013_3	1	條物網	打球
018_14	0	根本下度	家中
018_14	1	本子下班	家中
006_36	0	卡德的朋友	啊對
006_36	1	卡德的態術	啊對
006_37	0	黑止	櫃子
006_37	1	惡置	櫃子
006_41	0	桃園市場桃園	窗<unk>
006_41	1	桃園市場紅線	窗<unk>
006_70	0	恨啊	很好
006_70	1	嘆啊	很好
007_14	0	例亮配會	煮飯
007_14	1	例亮配塊	煮飯
007_17	0	尋找台灣未來機會	睡覺
007_17	1	尋找高友的藝力	睡覺
007_18	0	現行的資料的保障	房間
007_18	1	現行的資料	房間
011_4	0	來來來來找來	洗門
011_4	1	來來來來來找來	洗門
011_5	0	我們還是看過久的	洗碗
011_5	1	我們還是看過久的網站	洗碗
011_8	0	居然人	鏡子
011_8	1	居人人	鏡子
012_8	0	重野	廚具
012_8	1	重據	廚具
013_15	0	等一句	凳子
013_15	1	等一分	凳子
013_17	0	還有沒有看到的	頭髮
013_17	1	還有沒有看到的票	頭髮
016_1	0	關懷館	沒關
016_1	1	關官官	沒關
025_8	0	順耳	是吧
025_8	1	順桌	是吧
030_0	0	我你也不太好好啊	洗碗
030_0	1	我們也不要幫他們	洗碗
032_13	0	建體	窗<unk>
032_13	1	第一年電念	窗<unk>
037_9	0	水	是啊
037_9	1	山	是啊
039_16	0	逝詢路	不是
039_16	1	逝子王架	不是
049_7	0	好	好啦
049_7	1	好啊	好啦
026_28	0	需要等一下	是啊
026_28	1	需要等一起	是啊
064_19	0	雖然需要等	洗啦
064_19	1	雖然需要空間	洗啦
063_8	0	台鐵道一段	沒了
063_8	1	台鐵道	沒了
003_5	0	日本醫學研究發現	花
003_5	1	原本是旗下轉投資	花
004_7	0	四	嗯
004_7	1	七	嗯
006_1	0	翻廢	對
006_1	1	增配	對
006_47	0	零	嗯
006_47	1	熱	嗯
006_79	0	九	嗯
006_79	1	四	嗯
018_15	0	四年十二	嗯
018_15	1	四月十二	嗯
