idx	beam	hyp	truth
49_23	1	逝線羅史	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_24	0	嗆了一下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_24	1	穿了一下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_25	0	結果的力員連定沒有條官	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_25	1	結果的力員越邊沒有票管	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_26	0	直到水掉	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_26	1	這當水掉	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_27	0	努力非常要滿量參加會納然標照規備	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_27	1	努力非常要滿量參加會納然標照規備內	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_28	0	難氣可能	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_28	1	難氣防聞	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_3	0	但是反而出一個並不通中台北可能	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_3	1	但是反而出一個並不通中大堆可能	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_30	0	站住	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_30	1	站頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_31	0	撐傷	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_31	1	悄傷	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_32	0	注例	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_32	1	注你	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_33	0	並要是什麼	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_33	1	並要是無法	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_34	0	中中中中中中中心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_34	1	中中中中中中中心中中心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_35	0	我們對別	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_35	1	我們對原任	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_36	0	第二條	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_36	1	你要聊光	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_37	0	未出的事用	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_37	1	未出的事情	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_38	0	但你的預生隊伍	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_38	1	但你的預生隊幕	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_39	0	要抓過	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_39	1	要找五	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_4	0	二十萬元就可以	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_4	1	二十萬元	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_40	0	將血	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_40	1	將謝	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_41	0	整理都沒壓力出何問題	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_41	1	整理都沒壓力出何沒標題	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_5	0	週一萬國際	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_5	1	週一萬五號	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_6	0	個人專門	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_6	1	個人專門做這個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_7	0	聽那來寫後	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_7	1	聽老大說好	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_8	0	二十萬元	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_8	1	中華五路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_9	0	逝子羅嚕	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
49_9	1	逝子羅酸	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_1	0	讓我覺願機器跟者會變重	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_1	1	讓我覺願機器跟者會變中	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_10	0	青探線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_10	1	期疼線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_11	0	媽媽在睡義的把我在新聞	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_11	1	媽媽在睡義的把我在喜歡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_12	0	一百一點值果不一樣的孩子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_12	1	一百一點值果不一樣走	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_13	0	所以看到那個各個方內內納定感	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_13	1	所以看到那個各個方內內納定	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_14	0	那個人馬拉真的社會政府正在德史地下了什麼呢	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_14	1	那個人馬拉真的社會政府正在德史地下了什麼	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_15	0	最重難	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_15	1	最近難服	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_16	0	故機會的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_16	1	故機會學	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_17	0	行業之聯晚句話的其實記	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_17	1	行業之聯晚舉法的基礎記題	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_1	0	平談時	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_1	1	平探師	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_2	0	民作自由最定是不看加定是研究究	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_2	1	民作自由最定是不看加定是研究	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_3	0	並議是兩定九步政府	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_3	1	並議是願影者或政府可以私撇考消畫	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_4	0	對主式演驗最久	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_4	1	對主式業與救救	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_5	0	都許讓何力喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_5	1	都許讓何力落	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_6	0	自不會因為政府或列化的一位主義的表導	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_6	1	自不會因為政府或列化的一位主義的示導	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_7	0	自然引定以出法流題出職人何轉上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_7	1	自然引定以出法流題出職人作轉上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_8	0	一顆人一起要十分鐘	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_18_8	1	一顆人一起要十十種	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_19	0	中醫政本治人與執行制命	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_19	1	中醫政本治人與執行制度	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_2	0	勞龍開銷	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_2	1	勞龍開始	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_3	0	反對我們預計一個專案	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_3	1	反對我們預計一個人就有限量	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_4	0	幫你開始	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
50_4	1	單名態生	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
