idx	hyp	truth
common_voice_zh-TW_17447028	註定無法跳脫	註定無法跳脫
common_voice_zh-TW_17447043	主要概念就是別人	主要概念就是
common_voice_zh-TW_17450151	臉上多了皺紋	臉上多了皺紋
common_voice_zh-TW_17450162	已經有的條約	已經有的條約
common_voice_zh-TW_17450180	雖然太陽很大	雖然太陽很大
common_voice_zh-TW_17450208	有近兩成的人	有近兩成的人
common_voice_zh-TW_17450211	在子女就學後	在子女就學後
common_voice_zh-TW_17450212	文化申請補助	無法申請補助
common_voice_zh-TW_17450220	班級排名不高	班級排名不高
common_voice_zh-TW_17450227	才不再會忘記	才不再會忘記
common_voice_zh-TW_17450230	但是我做到了	但是我做到了
common_voice_zh-TW_17450245	像我之前所說	像我之前所說
common_voice_zh-TW_17450251	可以走出創痛	可以走出創痛
common_voice_zh-TW_17450259	淨卡社會治安	淨化社會治安
common_voice_zh-TW_17450274	做牛做馬都會	做牛做馬都會
common_voice_zh-TW_17450292	在她六十歲時	在她六十歲時
common_voice_zh-TW_17450316	並不涉及政治	並不涉及政治
common_voice_zh-TW_17450322	以他們的交情	以他們的交情
common_voice_zh-TW_17450898	和朋友邊聊天	和朋友邊聊天
common_voice_zh-TW_17450919	功課都做完後	功課都做完後
common_voice_zh-TW_17450922	也都是好孩子	也都是好孩子
common_voice_zh-TW_17450923	外面大雪紛飛	外面大雪紛飛
common_voice_zh-TW_17450933	亞太經貿重鎮	亞太經貿重鎮
common_voice_zh-TW_17450942	這肯定有前途	這肯定有前途
common_voice_zh-TW_17450958	堂哥前來勸架	堂哥前來勸架
common_voice_zh-TW_17450232	最終選取結果	最終選取結果
common_voice_zh-TW_17450248	但是書店沒貨	但是書店沒貨
common_voice_zh-TW_17450270	都準備好了吧	都準備好了吧
common_voice_zh-TW_17450300	維持生態保育	維持生態保育
common_voice_zh-TW_17450946	在隔壁的三樓	在隔壁的三樓
common_voice_zh-TW_17450982	以後就會明白	以後就會明白
common_voice_zh-TW_17450987	在人道救援上	在人道救援上
common_voice_zh-TW_17450988	幸好還有著位師所有權	幸好還有座位
common_voice_zh-TW_17450991	外面繞了一圈	外面繞了一圈
common_voice_zh-TW_17450998	聽大學同事說	聽大學同事說
common_voice_zh-TW_17451004	但是有個規則	但是有個規則
common_voice_zh-TW_17451017	媽媽其實希望	媽媽其實希望
common_voice_zh-TW_17451021	民眾求償無論的文字	民眾求償無門
common_voice_zh-TW_17451033	你給我說清楚	你給我說清楚
common_voice_zh-TW_17451035	五巷三十六八二號的畫	五巷三十六號
common_voice_zh-TW_17451050	已經全部結冰	已經全部結冰
common_voice_zh-TW_17451059	不幫他們紀錄	不幫他們紀錄
common_voice_zh-TW_17451074	效果十分顯著	效果十分顯著
common_voice_zh-TW_17451214	青年探索職場	青年探索職場
common_voice_zh-TW_17451232	在能力範圍內	在能力範圍內
common_voice_zh-TW_17451233	決定就不去了	決定就不去了
common_voice_zh-TW_17451234	蘋果甜又便宜火宜	蘋果甜又便宜
common_voice_zh-TW_17451239	如果重來一遍	如果重來一遍
common_voice_zh-TW_17451240	檢者不肯答應	堅決不肯答應
common_voice_zh-TW_17452015	跑去逛商店街	跑去逛商店街
common_voice_zh-TW_17452026	最初還不過分	最初還不過分
common_voice_zh-TW_17452038	增進校園安全	增進校園安全
common_voice_zh-TW_17452040	有近兩成的人	有近兩成的人
common_voice_zh-TW_17452045	等飛機的時候	等飛機的時候
common_voice_zh-TW_17452135	終於熬到八點	終於熬到八點
common_voice_zh-TW_17452141	加強城市外交	加強城市外交
common_voice_zh-TW_17452143	一陣車聲傳來	一陣車聲傳來
common_voice_zh-TW_17452167	你昨天吃什麼	你昨天吃什麼
common_voice_zh-TW_17452182	第七條第二款	第七條第二款
common_voice_zh-TW_17451057	賣隱私得方便	賣隱私得方便
common_voice_zh-TW_17452147	建作定要發利	叫做天佑花蓮
common_voice_zh-TW_17452235	準備去哪裡玩	準備去哪裡玩
common_voice_zh-TW_17452236	他一向都知道	他一向都知道
common_voice_zh-TW_17452244	我現在才知道	我現在才知道
common_voice_zh-TW_17452263	行動還算順利	行動還算順利
common_voice_zh-TW_17452275	因為有人張票	因為有兩張票
common_voice_zh-TW_17452994	他的嘴上笑了	他的嘴上笑了
common_voice_zh-TW_17452997	間間會議題利益主義	漸漸恢復體力
common_voice_zh-TW_17452998	走上研究道路	走上研究道路
common_voice_zh-TW_17452999	談話的用意是	談話的用意是
common_voice_zh-TW_17453002	不可能是他們	不可能是他們
common_voice_zh-TW_17453006	完全不尊重他	完全不尊重他
common_voice_zh-TW_17453014	她終於病倒了	她終於病倒了
common_voice_zh-TW_17453020	設計放在身邊	設計放在身邊
common_voice_zh-TW_17453028	再租車逛一天	再租車逛一天
common_voice_zh-TW_17453029	電腦不會過熱	電腦不會過熱
common_voice_zh-TW_17453030	鄉里間都知道	鄉里間都知道
common_voice_zh-TW_17453031	幫忙家裡插秧	幫忙家裡插秧
common_voice_zh-TW_17453049	具薪資勞健保	具薪資勞健保
common_voice_zh-TW_17453051	我們到了車站	我們到了車站
common_voice_zh-TW_17453058	我怕會等很久	我怕會等很久
common_voice_zh-TW_17453063	再來是儀表板	再來是儀表板
common_voice_zh-TW_17453068	有幾個台灣人	有幾個台灣人
common_voice_zh-TW_17453069	可以走出創痛	可以走出創痛
common_voice_zh-TW_17453103	第六條第五點	第六條第五點
common_voice_zh-TW_17453107	並不涉及政治	並不涉及政治
common_voice_zh-TW_17453114	黑髮變成白沙踏司	黑髮變成白髮
common_voice_zh-TW_17453123	還有很多時間	還有很多時間
common_voice_zh-TW_17453138	鳳梨不怎麼樣	鳳梨不怎麼樣
common_voice_zh-TW_17453157	洗滌一切疑惑	洗滌一切疑惑
common_voice_zh-TW_17453161	如何協助自己	如何協助自己
common_voice_zh-TW_17452993	張老先生不准	張老先生不准
common_voice_zh-TW_17453046	我都找不到茶	我都找不到她
common_voice_zh-TW_17453074	還要確認公車	還要確認公車
common_voice_zh-TW_17500044	巴士終於來	巴士終於來了
common_voice_zh-TW_17433068	與其他人來往	與其他人來往
common_voice_zh-TW_17453184	遇到續杯免費	遇到續杯免費
common_voice_zh-TW_17453190	她淡淡的笑了	她淡淡的笑了
common_voice_zh-TW_17453193	問得好太多	我的老天鵝啊
common_voice_zh-TW_17453200	雙手拿起螢幕	雙手拿起螢幕
common_voice_zh-TW_17453204	班級排名不高	班級排名不高
common_voice_zh-TW_17453208	就等消息一出一出出來	就等消息一出
common_voice_zh-TW_17453209	怎麼不開燈啊	怎麼不開燈啊
common_voice_zh-TW_17453217	下雪天對學人題人氣	下雪天堆雪人
common_voice_zh-TW_17453218	還有起上道	還有起司蛋糕
common_voice_zh-TW_17453222	他們去年結婚	他們去年結婚
common_voice_zh-TW_17453223	買了生巧克力	買了生巧克力
common_voice_zh-TW_17453225	喝咖啡當早餐	喝咖啡當早餐
common_voice_zh-TW_17453238	我不禁轉過頭	我不禁轉過頭
common_voice_zh-TW_17453242	強化市民參與	強化市民參與
common_voice_zh-TW_17453244	影像製作公司	影像製作公司
common_voice_zh-TW_17453253	影響血液循環	影響血液循環
common_voice_zh-TW_17453260	下雨地上有水	下雨地上有水
common_voice_zh-TW_17453272	怕自己跟去了	怕自己跟去了
common_voice_zh-TW_17453275	有什麼被咖啡一堆技術	又送兩杯咖啡
common_voice_zh-TW_17453280	加強都市更新	加強都市更新
common_voice_zh-TW_17453281	她想多照顧她	她想多照顧她
common_voice_zh-TW_17453301	農委會已修法	農委會已修法
common_voice_zh-TW_17453309	看著鏡子梳洗	看著鏡子梳洗
common_voice_zh-TW_17453318	叫來等於浪費	叫來等於浪費
common_voice_zh-TW_17453319	旁邊一個階級魔力	旁邊一個階梯
common_voice_zh-TW_17453321	只剩下幾分鐘	只剩下幾分鐘
common_voice_zh-TW_17453393	我們現在聊天	我們現在聊天
common_voice_zh-TW_17453395	之後就沒有了	之後就沒有了
common_voice_zh-TW_17453413	還有兩個小時	還有兩個小時
common_voice_zh-TW_17453414	昨天爬金面山	昨天爬金面山
common_voice_zh-TW_17453417	最近還不過分止的尾啡	最初還不過分
common_voice_zh-TW_17453429	我們要去上下來下水	我們要去鄉下
common_voice_zh-TW_17453434	我就回去了啊	我就回去了啊
common_voice_zh-TW_17453435	很容易被逗笑	很容易被逗笑
common_voice_zh-TW_17453437	還以為是公車	還以為是公車
common_voice_zh-TW_17453440	說聲新年恭喜	說聲新年恭喜
common_voice_zh-TW_17453442	高雄市美濃區	高雄市美濃區
common_voice_zh-TW_17453312	不想他如出法院	不想踏入廚房
common_voice_zh-TW_17453447	兩岸沒有距離	兩岸沒有距離
common_voice_zh-TW_17453450	車子終於來了	車子終於來了
common_voice_zh-TW_17453452	作為去做然人何人做	座位區坐滿人
common_voice_zh-TW_17453453	喜歡纏著阿公	喜歡纏著阿公
common_voice_zh-TW_17453461	人潮依然低落	人潮依然低落
common_voice_zh-TW_17453462	持續向前邁進	持續向前邁進
common_voice_zh-TW_17453468	我曾經擁有過	我曾經擁有過
common_voice_zh-TW_17453485	不可能是他們	不可能是他們
common_voice_zh-TW_17453496	ＦＢ粉絲專頁	ＦＢ粉絲專頁
common_voice_zh-TW_17453498	正副社長限定	正副社長限定
common_voice_zh-TW_17453780	你知道錯了啊	你知道錯了啊
common_voice_zh-TW_17453791	淨化社會治安	淨化社會治安
common_voice_zh-TW_17453793	眾人呆站在外	眾人呆站在外
common_voice_zh-TW_17453807	但是書店沒貨	但是書店沒貨
common_voice_zh-TW_17453817	羅馬浴場超棒	羅馬浴場超棒
common_voice_zh-TW_17453838	這是我的宿命	這是我的宿命
common_voice_zh-TW_17453840	都去了解一番	都去了解一番
common_voice_zh-TW_17453841	用來蒐集意見	用來蒐集意見
common_voice_zh-TW_17453845	她也放聲大哭	她也放聲大哭
common_voice_zh-TW_17453847	阿嬤你好幸福	阿嬤你好幸福
common_voice_zh-TW_17453849	路過父母的家庭覺得	路過父母的家
common_voice_zh-TW_17453854	雖然太陽很大	雖然太陽很大
common_voice_zh-TW_17453863	在組織體制中中	在組織體制中
common_voice_zh-TW_17453866	利潤也不算高	利潤也不算高
common_voice_zh-TW_17453869	做牛做馬都會	做牛做馬都會
common_voice_zh-TW_17453876	一間公司變好	一間公司變好
common_voice_zh-TW_17453892	一路超冷才對	一路超冷才對
common_voice_zh-TW_17453896	警察極力自制	警察極力自制
common_voice_zh-TW_17453903	馬上露出怒色	馬上露出怒色
common_voice_zh-TW_17453906	就這邊買看票	就決定買套票
common_voice_zh-TW_17453907	符合下列時象油	符合下列事項
common_voice_zh-TW_17453912	孩子漸漸長大	孩子漸漸長大
common_voice_zh-TW_17453943	保障居住正義	保障居住正義
common_voice_zh-TW_17453952	如果無法控制	如果無法控制
common_voice_zh-TW_17453953	要是我有時間	要是我有時間
common_voice_zh-TW_17453958	但是我做到了	但是我做到了
common_voice_zh-TW_17453962	第一次的離別	第一次的離別
common_voice_zh-TW_17454001	她呆愣了一下	她呆愣了一下
common_voice_zh-TW_17453795	也沒什麼事情	也沒什麼事情
common_voice_zh-TW_17454014	此時沒有訊號	此時沒有訊號
common_voice_zh-TW_17454023	其實是用猜的	其實是用猜的
common_voice_zh-TW_17454024	今天上三民事題	甜甜圈三明治
common_voice_zh-TW_17454032	他常常不回家	他常常不回家
common_voice_zh-TW_17454045	對全家人都是	對全家人都是
common_voice_zh-TW_17454451	在她六十歲時間	在她六十歲時
common_voice_zh-TW_17454452	這五十塊給你	這五十塊給你
common_voice_zh-TW_17454453	他們不會救在那再	他們不會救災
common_voice_zh-TW_17454458	全場一片死寂	全場一片死寂
common_voice_zh-TW_17454475	在子女就學後	在子女就學後
common_voice_zh-TW_17454484	最近又開始了	最近又開始了
common_voice_zh-TW_17454491	數十年的等待	數十年的等待
common_voice_zh-TW_17454504	他外出買東西	他外出買東西
common_voice_zh-TW_17454509	買賣很好賺錢	買賣很好賺錢
common_voice_zh-TW_17454552	相信開放政府	相信開放政府
common_voice_zh-TW_17454608	正副社長限定	正副社長限定
common_voice_zh-TW_17454615	能夠跨越任期	能夠跨越任期
common_voice_zh-TW_17454617	還要確認公車	還要確認公車
common_voice_zh-TW_17454947	沒關係慢慢想	沒關係慢慢想
common_voice_zh-TW_17456851	一次次的徘徊	一次次的徘徊
common_voice_zh-TW_17456857	無法申請補助	無法申請補助
common_voice_zh-TW_17456858	簡易行政工作	簡易行政工作
common_voice_zh-TW_17456859	於一定規模下	於一定規模下
common_voice_zh-TW_17456861	都準備好了吧	都準備好了吧
common_voice_zh-TW_17456879	世界平靜祥和	世界平靜祥和
common_voice_zh-TW_17456880	不會因此滑倒	不會因此滑倒
common_voice_zh-TW_17456883	心理微微不悅	心理微微不悅
common_voice_zh-TW_17456887	我曾經擁有過	我曾經擁有過
common_voice_zh-TW_17456893	繞去買羽絨衣	繞去買羽絨衣
common_voice_zh-TW_17456898	自從那事件後	自從那事件後
common_voice_zh-TW_17456903	臉上多了皺紋	臉上多了皺紋
common_voice_zh-TW_17454447	做帽子的工廠	做帽子的工廠
common_voice_zh-TW_17456886	最終選取結果	最終選取結果
common_voice_zh-TW_17456934	教育訓練課程	教育訓練課程
common_voice_zh-TW_17456921	看到阿嬤世園	她拿到六十元
common_voice_zh-TW_17456929	我還是不知道	我還是不知道
common_voice_zh-TW_17456936	我們跑回車站	我們跑回車站
common_voice_zh-TW_17456937	小的果然太弱	小的果然太弱
common_voice_zh-TW_17456949	不能這樣處理	不能這樣處理
common_voice_zh-TW_17456957	才不再會忘記	才不再會忘記
common_voice_zh-TW_17456960	查了一下記錄	查了一下記錄
common_voice_zh-TW_17456965	他就想佔有呀	他就想佔有呀
common_voice_zh-TW_17456975	已經接近末期	已經接近末期
common_voice_zh-TW_17456985	一位小姐跑來	一位小姐跑來
common_voice_zh-TW_17456992	既然是姐妹市	既然是姐妹市
common_voice_zh-TW_17456993	昨天爬四聖山	昨天爬四聖山
common_voice_zh-TW_17456999	阿公毫不識字	阿公毫不識字
common_voice_zh-TW_17457003	我看了好心疼	我看了好心疼
common_voice_zh-TW_17457009	咖啡一家鄉點心	咖啡加上點心
common_voice_zh-TW_17457021	我還以為沒電	我還以為沒電
common_voice_zh-TW_17458411	總是恍然大悟	總是恍然大悟
common_voice_zh-TW_17458415	大燈莫名燒掉	大燈莫名燒掉
common_voice_zh-TW_17457426	極度瞧不起他	極度瞧不起他
common_voice_zh-TW_17457441	驗貨完再付錢	驗貨完再付錢
common_voice_zh-TW_17457445	二兒子真厲害	二兒子真厲害
common_voice_zh-TW_17457457	她拿到六十元	她拿到六十元
common_voice_zh-TW_17457461	線斷了去換線	線斷了去換線
common_voice_zh-TW_17458092	叫媽媽去買票	叫媽媽去買票
common_voice_zh-TW_17458120	新浪網創辦人	新浪網創辦人
common_voice_zh-TW_17458369	醫院戶務機關	醫院公務機關
common_voice_zh-TW_17458438	就決定買套票	就決定買套票
common_voice_zh-TW_17458448	他終於同意了	他終於同意了
common_voice_zh-TW_17458449	一位小姐跑來	一位小姐跑來
common_voice_zh-TW_17458518	生意剛剛起不住	生意剛剛起步
common_voice_zh-TW_17458628	你不能這樣做	你不能這樣做
common_voice_zh-TW_17458651	客廳都沒開燈	客廳都沒開燈
common_voice_zh-TW_17458725	以後就為林白	以後就會明白
common_voice_zh-TW_17458729	創新創業政策	創新創業政策
common_voice_zh-TW_17458945	加強城市外交	加強城市外交
common_voice_zh-TW_17459172	會被颱風吹倒	會被颱風吹倒
common_voice_zh-TW_17459173	從專業的醫生	從專業的醫生
common_voice_zh-TW_17460417	最後還是沒有	最後還是沒有
common_voice_zh-TW_17460733	雖然太陽很大	雖然太陽很大
common_voice_zh-TW_17460734	不會因此滑倒	不會因此滑倒
common_voice_zh-TW_17460967	再租車逛一天	再租車逛一天
common_voice_zh-TW_17460975	符合下列事項	符合下列事項
common_voice_zh-TW_17460977	不會因此滑倒	不會因此滑倒
common_voice_zh-TW_17460474	創新創業政策	創新創業政策
common_voice_zh-TW_17461131	功課都做完後	功課都做完後
common_voice_zh-TW_17461160	從此不再孤單了	從此不再孤單
common_voice_zh-TW_17460986	翻來翻去的看	翻來翻去的看
common_voice_zh-TW_17460996	保障居住正義	保障居住正義
common_voice_zh-TW_17461013	洗滌一切疑惑	洗滌一切疑惑
common_voice_zh-TW_17461015	人潮依然低落	人潮依然低落
common_voice_zh-TW_17461024	怕自己跟去了	怕自己跟去了
common_voice_zh-TW_17461031	生意剛剛起步	生意剛剛起步
common_voice_zh-TW_17461118	台北創新中心	台北創新中心
common_voice_zh-TW_17461126	他好奇的過去	他好奇的過去
common_voice_zh-TW_17461134	媒體持續詢問	媒體持續詢問
common_voice_zh-TW_17461139	你給我說清楚	你給我說清楚
common_voice_zh-TW_17461141	例如松山機場	例如松山機場
common_voice_zh-TW_17461142	終於有網路了	終於有網路了
common_voice_zh-TW_17461144	眼神十分柔和	眼神十分柔和
common_voice_zh-TW_17461147	成功守住大門	成功守住大門
common_voice_zh-TW_17461152	她不幸中風了	她不幸中風了
common_voice_zh-TW_17461164	在我腦海之中	在我腦海之中
common_voice_zh-TW_17461166	很久沒來了啊	很久沒來了啊
common_voice_zh-TW_17461173	輾轉搬到新莊	輾轉搬到新莊
common_voice_zh-TW_17461174	由他掌管財務	由他掌管財務
common_voice_zh-TW_17461181	應該要結冰啊	應該要結冰啊
common_voice_zh-TW_17461186	補助企業僱用	補助企業僱用
common_voice_zh-TW_17461212	創新創業政策	創新創業政策
common_voice_zh-TW_17461439	已經全部結冰	已經全部結冰
common_voice_zh-TW_17461442	沒有辦法說話	沒有辦法說話
common_voice_zh-TW_17461454	較能配合法令	較能配合法令
common_voice_zh-TW_17461455	例如松山機場	例如松山機場
common_voice_zh-TW_17461463	本來想爬上去	本來想爬上去
common_voice_zh-TW_17461482	民眾求償無門	民眾求償無門
common_voice_zh-TW_17461522	健全醫療制度	健全醫療制度
common_voice_zh-TW_17468354	於致詞時表示	於致詞時表示
common_voice_zh-TW_17461490	從此不再孤單	從此不再孤單
common_voice_zh-TW_17461491	纜車分成兩段	纜車分成兩段
common_voice_zh-TW_17461503	帶動文創產業	帶動文創產業
common_voice_zh-TW_17461506	可以讓我看見	可以讓我看見
common_voice_zh-TW_17461512	注意這個領域	注意這個領域
common_voice_zh-TW_17461521	錢不親故鄉人	親不親故鄉人
common_voice_zh-TW_17461539	媒體持續詢問	媒體持續詢問
common_voice_zh-TW_17461540	喊著不要殺我	喊著不要殺我
common_voice_zh-TW_17461547	續杯一杯免費	續杯一杯免費
common_voice_zh-TW_17461609	現在的新筆電	現在的新筆電
common_voice_zh-TW_17461617	講起來很丟臉	講起來很丟臉
common_voice_zh-TW_17461633	寵愛她大概	寵愛她的阿公
common_voice_zh-TW_17461990	戴上視訊頭盔	戴上視訊頭盔
common_voice_zh-TW_17462024	外面繞了一圈	外面繞了一圈
common_voice_zh-TW_17462025	陌生的道路上	陌生的道路上
common_voice_zh-TW_17462027	和朋友邊聊天	和朋友邊聊天
common_voice_zh-TW_17467369	我曾經擁有過	我曾經擁有過
common_voice_zh-TW_17467374	巴士終於來了	巴士終於來了
common_voice_zh-TW_17468266	如此刻骨銘心	如此刻骨銘心
common_voice_zh-TW_17468268	終於熬到八點	終於熬到八點
common_voice_zh-TW_17468331	亦或自作多情	亦或自作多情
common_voice_zh-TW_17468332	以為妹會理你	以為妹會理你
common_voice_zh-TW_17470433	能夠跨越任期	能夠跨越任期
common_voice_zh-TW_17470292	心裡十分難過	心裡十分難過
common_voice_zh-TW_17470297	旁邊一個階梯	旁邊一個階梯
common_voice_zh-TW_17470298	班級排名不高	班級排名不高
common_voice_zh-TW_17470300	低到續杯免費	遇到續杯免費
common_voice_zh-TW_17470419	一人一萬日元	一人一萬日元
common_voice_zh-TW_17470425	可以讓我看見	可以讓我看見
common_voice_zh-TW_17470574	問題應該還好	問題應該還好
common_voice_zh-TW_17470817	很久沒來了啊	很久沒來了啊
common_voice_zh-TW_17470842	妳為什麼哭	妳為什麼要哭
common_voice_zh-TW_17470884	加強保護少年	加強保護少年
common_voice_zh-TW_17470947	親不親故鄉人	親不親故鄉人
common_voice_zh-TW_17470984	孫子也都大了	孫子也都大了
common_voice_zh-TW_17470987	她還是拒絕了	她還是拒絕了
common_voice_zh-TW_17471018	聽大學同事說	聽大學同事說
common_voice_zh-TW_17471162	聽到她這麼說	聽到她這麼說
common_voice_zh-TW_17471192	決定不坐船了	決定不坐船了
common_voice_zh-TW_17471206	病情每下愈況	病情每下愈況
common_voice_zh-TW_17471207	乾柿子挑軟的	乾柿子挑軟的
common_voice_zh-TW_17471208	回來帶小孩吧	回來帶小孩吧
common_voice_zh-TW_17471222	烤羊肉吃到飽	烤羊肉吃到飽
common_voice_zh-TW_17470426	房貸付不出來	房貸付不出來
common_voice_zh-TW_17470572	但是我做到了	但是我做到了
common_voice_zh-TW_17471300	心裡雀躍無比	心裡雀躍無比
common_voice_zh-TW_17471238	堅決不肯答應	堅決不肯答應
common_voice_zh-TW_17471318	你昨天吃什麼	你昨天吃什麼
common_voice_zh-TW_17471319	堂哥前來勸架	堂哥前來勸架
common_voice_zh-TW_17471331	可以讓我看見	可以讓我看見
common_voice_zh-TW_17471371	一切安頓完成	一切安頓完成
common_voice_zh-TW_17471374	很久沒來了啊	很久沒來了啊
common_voice_zh-TW_17471386	香港風雨很大	香港風雨很大
common_voice_zh-TW_17471401	終於有網路了	終於有網路了
common_voice_zh-TW_17471411	看到這幅景色	看到這幅景色
common_voice_zh-TW_17471416	以後就會明白	以後就會明白
common_voice_zh-TW_17471417	兩百五十日圓	兩百五十日圓
common_voice_zh-TW_17471425	就是有這種人	就是有這種人
common_voice_zh-TW_17471428	眼神都是如此	眼神如此無助
common_voice_zh-TW_17471429	不再獨自徬惶	不再獨自徬惶
common_voice_zh-TW_17471431	很快就沒事了	很快就沒事了
common_voice_zh-TW_17471438	家人放在客廳	家人放在客廳
common_voice_zh-TW_17471447	補助企業僱用	補助企業僱用
common_voice_zh-TW_17471450	對罹難者家屬	對罹難者家屬
common_voice_zh-TW_17471453	在人道救援上	在人道救援上
common_voice_zh-TW_17471469	到了山頂超冷	到了山頂超冷
common_voice_zh-TW_17471566	到了鄉下燒飯	到了鄉下燒飯
common_voice_zh-TW_17471607	今日隆重登場	今日隆重登場
common_voice_zh-TW_17471630	才能到纜車站	才能到纜車站
common_voice_zh-TW_17471642	中國人在等車	中國人在等車
common_voice_zh-TW_17471662	接下來近幾年	接下來近幾年
common_voice_zh-TW_17471673	我們老了一群	外面繞了一圈
common_voice_zh-TW_17471690	一次次的結束	一次次的結束
common_voice_zh-TW_17471691	避免影響生態	避免影響生態
common_voice_zh-TW_17471715	這麼趕做什麼	這麼趕做什麼
common_voice_zh-TW_17471729	遇到續杯免費	遇到續杯免費
common_voice_zh-TW_17471733	在準備妥適後	在準備妥適後
common_voice_zh-TW_17471743	傻啊擔心什麼	傻啊擔心什麼
common_voice_zh-TW_17471435	漸漸說得不順	漸漸說得不順
common_voice_zh-TW_17471712	聽大學同事說	聽大學同事說
common_voice_zh-TW_17472111	眼神十分柔和	眼神十分柔和
common_voice_zh-TW_17471797	成功守住大門	成功守住大門
common_voice_zh-TW_17471806	在能力範圍內	在能力範圍內
common_voice_zh-TW_17471815	假日哪裡好玩	假日哪裡好玩
common_voice_zh-TW_17471820	一陣車聲傳來	一陣車聲傳來
common_voice_zh-TW_17471875	例如松山機場	例如松山機場
common_voice_zh-TW_17471937	家裡沒別人了	家裡沒別人了
common_voice_zh-TW_17471970	補助企業僱用	補助企業僱用
common_voice_zh-TW_17471971	於是就沒有在做	於是就沒有摘
common_voice_zh-TW_17471974	應該不會太難	應該不會太難
common_voice_zh-TW_17471975	我們展現互助	我們展現互助
common_voice_zh-TW_17471978	看到這幅景色	看到這幅景色
common_voice_zh-TW_17472007	他好奇的過去	他好奇的過去
common_voice_zh-TW_17472009	健全醫療制度	健全醫療制度
common_voice_zh-TW_17472010	本來想爬上去	本來想爬上去
common_voice_zh-TW_17472038	令人無法逃脫	令人無法逃脫
common_voice_zh-TW_17472057	行動還算順利	行動還算順利
common_voice_zh-TW_17472082	出席國際會議	出席國際會議
common_voice_zh-TW_17472099	妳都這麼大了	妳都這麼大了
common_voice_zh-TW_17472178	叫了等於浪費	叫了等於浪費
common_voice_zh-TW_17472181	喊著不要殺我	喊著不要殺我
common_voice_zh-TW_17472185	沒關係慢慢想	沒關係慢慢想
common_voice_zh-TW_17472796	加強保護少年	加強保護少年
common_voice_zh-TW_17473475	叉路口的涼亭	叉路口的涼亭
common_voice_zh-TW_17473518	保障樂住正義	保障居住正義
common_voice_zh-TW_17473986	特別設立專區	特別設立專區
common_voice_zh-TW_17473987	增進校園安全	增進校園安全
common_voice_zh-TW_17473988	去小樽的列車	去小樽的列車
common_voice_zh-TW_17474007	在組織體制中	在組織體制中
common_voice_zh-TW_17368093	拉麵共和國	拉麵共和國
common_voice_zh-TW_17369984	可送入好好	拍照嘍哈哈
common_voice_zh-TW_31117628	我寫在這邊	我寫在這邊
common_voice_zh-TW_31119666	龍潭交流道	龍潭交流道
common_voice_zh-TW_31123338	分草交流道	芬草交流道
common_voice_zh-TW_31130023	鳳拜筆特呢	崇拜希特勒
common_voice_zh-TW_22309937	當董事長了	當董事長了
common_voice_zh-TW_17376718	勞保局提醒	勞保局提醒
common_voice_zh-TW_18832247	我要的就是	我要的就是
common_voice_zh-TW_18832260	好的感謝您	好的感謝您
common_voice_zh-TW_18846216	捷運工程局	捷運工程局
common_voice_zh-TW_18846217	記得晾衣服	記得晾衣服
common_voice_zh-TW_27760430	但也有轉機	但也有轉機
common_voice_zh-TW_21965798	沒任何回應	沒任何回應
common_voice_zh-TW_18410385	整理完畢後	整理完畢後
common_voice_zh-TW_18410541	還不用緊張	還不用緊張
common_voice_zh-TW_18452317	才會什麼衣服	穿什麼衣服
common_voice_zh-TW_18452327	三峽祖師廟	三峽祖師廟
common_voice_zh-TW_30565450	先簡化一下	先簡化一下
common_voice_zh-TW_30568664	七股交流道	七股交流道
common_voice_zh-TW_30574962	伸港交流道	伸港交流道
common_voice_zh-TW_31161062	中和新蘆線	中和新蘆線
common_voice_zh-TW_31176367	我說的內容	我說的內容
common_voice_zh-TW_31178883	想蒐集清單	想蒐集清單
common_voice_zh-TW_17585736	似乎有落差	似乎有落差
common_voice_zh-TW_26548431	你們好好笑	你們好好笑
common_voice_zh-TW_26548515	肉桂好好聞	肉桂好好聞
common_voice_zh-TW_26558122	親民進黨的	親民進黨的
common_voice_zh-TW_17503206	結果在隔壁	結果在隔壁
common_voice_zh-TW_17503245	超好吃便宜	超好吃便宜
common_voice_zh-TW_17506158	不要一秒肉眼車	主要目標是
common_voice_zh-TW_30931880	國姓糯米橋	國姓糯米橋
common_voice_zh-TW_31021314	光明街商圈	光明街商圈
common_voice_zh-TW_31027091	直播聊天室	直播聊天室
common_voice_zh-TW_17931799	我再查查看	我再查查看
common_voice_zh-TW_22265852	夢行人水為	狼性的社會
common_voice_zh-TW_22274457	多要點籌碼	多要點籌碼
common_voice_zh-TW_18501179	我們是壞派來的	我們吃飯吧
common_voice_zh-TW_25224478	有沒有辦法	有沒有辦法
common_voice_zh-TW_17390507	我們冷爆了	我們冷爆了
common_voice_zh-TW_17390625	原來如差	原來如此啊
common_voice_zh-TW_17390703	從未見過面	從未見過面
common_voice_zh-TW_27310044	西達地中海	西達地中海
common_voice_zh-TW_27352980	清末康有為	清末康有為
common_voice_zh-TW_27374323	上面寫二十	上面寫的是
common_voice_zh-TW_24821766	之類的事情	之類的事情
common_voice_zh-TW_18501403	本事間有處	柿子也不錯
common_voice_zh-TW_31362325	湖口交流道	湖口交流道
common_voice_zh-TW_31362723	淡安交流道	大安交流道
common_voice_zh-TW_31362899	找不到警察	找不到警察
